       2927.7 +          0i
      -57.757 -     8.1166i
       31.636 -     117.93i
       114.49 -     118.94i
      -120.25 -     11.854i
       19.522 -     30.482i
       63.941 -     40.813i
       200.52 -     24.991i
      -45.467 -     89.246i
       79.018 +     16.983i
      -190.04 +     22.898i
       50.554 -     74.371i
       21.416 +     81.752i
      -100.07 +     31.936i
       1.5123 -     32.746i
      -120.48 +     15.832i
      -11.734 +     2.9848i
       19.234 +     149.67i
       12.252 -     74.626i
       43.012 +     128.49i
       87.022 -     123.99i
      -6.9448 -     16.691i
      -21.444 +     16.899i
      -90.362 -     107.49i
      -32.681 +     112.86i
      -41.195 -     113.77i
       -97.86 +     6.0771i
       39.474 +     69.958i
      -166.02 +     15.952i
      -74.137 +     54.965i
       57.876 +       26.7i
       6.4585 +     104.75i
      -31.303 -     63.926i
      -16.721 +     90.123i
        94.61 -     31.813i
      -36.658 -     120.76i
      -75.931 +     61.451i
       9.9672 +     21.326i
      -267.07 -      93.69i
      -56.994 +     97.016i
       31.747 +     13.607i
       30.033 -     79.611i
      -56.795 -     124.95i
       -80.24 +     115.68i
      -10.877 +     152.33i
      -107.09 -     17.703i
       154.07 -     62.193i
      -14.512 +     150.84i
       102.55 +     23.122i
       -105.3 +       42.2i
       23.446 +     7.2644i
      -32.867 +     116.69i
      -130.74 -     24.173i
      -6.8614 -     43.199i
      -7.1983 +     28.227i
       36.813 -     34.338i
      -41.188 -     21.987i
        7.512 +     165.58i
       156.92 +      6.918i
      -66.915 -     148.39i
      -46.718 -     87.345i
      -27.133 -     65.778i
     -0.30795 +     65.489i
       51.165 -     1.5286i
      -50.421 -     85.038i
       21.521 -     32.097i
      -140.05 +     144.64i
      -109.75 +     42.763i
      -102.82 -     146.73i
      -130.71 -     17.434i
       -158.6 -     69.366i
      -40.063 +     165.56i
      -2.5404 +     11.991i
       20.563 -     21.086i
      -38.765 -      13.62i
      -50.597 -     59.391i
       92.736 +     65.407i
      -12.252 -       9.05i
      -61.151 +     40.567i
      -154.41 -     149.44i
       77.745 +     66.789i
      -21.821 +     33.056i
      -77.604 +     99.923i
      -122.68 +     10.389i
         10.8 -     39.077i
       12.751 -     79.758i
       61.709 +     22.334i
      -22.103 -      146.3i
      -31.342 +      182.9i
      -41.551 -     72.825i
      -77.391 -       28.2i
       175.46 +     2.2015i
       5.1335 +     76.359i
        66.69 -       36.8i
      -9.9306 +     58.522i
       48.184 -     193.78i
      -148.48 +      51.02i
       125.45 -      16.74i
       15.365 -      3.065i
      -71.974 +     80.828i
      -34.248 -     55.634i
      -66.767 +     65.381i
       25.486 -     50.324i
       61.603 +      41.95i
      -92.437 +     97.165i
      -138.02 +     10.337i
        65.52 +     156.71i
      -4.3122 +     11.562i
      -35.295 -     13.911i
       84.814 -     93.512i
      -23.139 -     19.968i
      -17.394 -     19.597i
      -153.38 +     79.515i
      -51.107 -       46.7i
      -59.454 -     10.839i
      -129.21 +     34.092i
      -15.788 +     39.564i
      -82.145 -     20.416i
      -22.792 +     61.994i
      -8.8878 -     81.761i
       14.702 -      231.2i
      -50.433 +     21.682i
      -25.348 +     8.4955i
      -6.0164 -     14.703i
       59.683 -     25.415i
      -19.276 +      77.91i
       -76.48 +      12.52i
      -241.24 +      58.48i
       52.911 +     129.85i
      -66.295 +    0.15769i
      -107.03 -     220.44i
      -152.45 -      37.24i
      -110.98 +     89.779i
       16.739 -     101.93i
      -57.566 +     32.053i
      -102.19 +     123.96i
       19.867 +     109.72i
       176.77 +     144.52i
      -61.615 -     69.932i
       17.811 -     58.725i
      -46.759 +     36.684i
       53.098 +     132.54i
       -124.4 -      44.95i
       72.954 -      74.33i
      -98.294 -     116.67i
      -151.15 -     174.97i
       99.502 -     120.78i
      -18.671 +     147.89i
       24.104 +     33.289i
       180.51 -     160.33i
      -68.584 +     70.091i
      -118.82 +     37.867i
       86.476 +     6.0374i
       56.761 +     70.086i
      -22.388 +     61.215i
      -155.42 +     128.52i
      -52.424 +     99.453i
      -123.81 -      27.09i
      -35.826 +     58.108i
      -138.35 -     174.48i
      -60.764 +     27.113i
      -8.2018 -     108.45i
      -125.01 +      182.2i
       -127.6 -      27.24i
        85.66 -     39.828i
      -47.777 -     59.561i
      -93.503 -     92.616i
       60.757 -     100.12i
      -73.651 +     74.602i
      -17.314 +     83.893i
      -119.35 -     128.39i
      -42.504 +     70.854i
       24.163 +     73.755i
       12.756 +     36.737i
       29.759 -     113.54i
      -112.79 +     111.19i
      -65.938 -     23.952i
       30.365 +     142.49i
       4.9725 +     56.463i
      -133.09 -     44.265i
       85.313 -     38.712i
      -165.74 -     35.179i
       29.187 +     56.128i
      -67.033 -      89.18i
       16.705 +     39.988i
      -64.184 +     52.245i
      -123.95 -     41.087i
       105.43 -     129.67i
      -116.21 +     58.094i
      -30.168 +     26.616i
       166.03 +     177.56i
       30.122 +     52.402i
       16.777 -     6.2334i
      -150.08 -     115.05i
      -67.216 -     63.286i
      -14.005 +     145.25i
        60.56 +     21.754i
         29.6 -     166.46i
       15.697 -     30.487i
       92.346 +     23.492i
         17.2 +     109.53i
      -23.493 +     34.046i
      -108.48 -      85.56i
        11.96 +     112.29i
      -29.874 -     69.681i
      -24.753 -     86.399i
      -28.823 +     84.844i
       20.789 -     33.203i
      -3.5027 +     3.7245i
        88.98 -     74.823i
       38.129 +     9.4613i
      -32.665 -     133.31i
       -54.29 -     44.865i
        9.164 -     54.557i
      -3.5497 -     2.9758i
       118.51 -     62.808i
       96.076 +     86.734i
       52.154 +     70.645i
        72.07 +     9.0262i
       53.428 -     2.0576i
      -106.35 +     11.023i
       8.5911 -     3.9227i
      -114.96 +     74.587i
       36.882 +     80.889i
     -0.98151 +     1.0978i
       92.405 +     55.178i
      -61.933 +     92.268i
      -132.35 +     57.299i
       -44.65 +     37.388i
      -85.433 +     87.959i
      -81.949 +     48.558i
      -9.6897 -      61.43i
      -82.124 +     243.66i
      -40.991 -     1.9838i
      -28.772 -     49.899i
      -71.663 +     60.093i
      -74.602 +        122i
      -33.896 +     66.165i
      -20.634 +     50.806i
      -6.3406 +     89.034i
      -46.149 -     72.993i
      -10.031 +     120.14i
       85.896 -     8.6692i
      -39.943 -     25.061i
      -86.319 -     39.518i
      -175.53 -     13.823i
      -10.855 +     4.1115i
        28.59 -      44.36i
       164.69 -     50.257i
      -126.11 -      78.39i
       4.1175 +     6.9014i
      -153.27 -     64.379i
      -27.347 +     36.283i
      -26.885 -     143.14i
       168.55 +     150.69i
       84.445 +     66.631i
      -67.247 -      16.63i
      -33.056 -     122.61i
       37.009 +     64.095i
      -144.27 +     153.23i
        24.14 -     52.161i
       49.544 +     25.109i
       95.912 +     29.831i
       21.882 +      68.71i
      -28.874 -     26.642i
        12.03 +     16.258i
       41.096 -     4.4686i
       143.04 +     8.7361i
       27.124 -     0.2413i
       81.574 -     4.4418i
      -18.553 -     66.903i
       48.182 -     24.701i
       13.241 +     67.474i
         2.07 -      29.52i
      -68.458 -     34.851i
      -57.998 -     84.109i
     -0.67062 -      54.05i
      -84.759 -     35.309i
       -84.76 -     79.021i
       -91.97 +     60.901i
      -4.0419 -     93.002i
       37.642 -     142.18i
      -77.588 -     124.36i
       68.284 -     51.072i
       5.9793 -     142.16i
       -35.49 -     82.934i
       126.03 -     87.024i
      -50.726 -     5.3983i
      -90.425 +     20.879i
      -17.094 +     43.697i
       20.381 +     25.833i
       -2.242 -     58.357i
      -58.309 -      40.93i
      0.78232 +     49.665i
       47.984 -     7.0624i
      -42.216 +     25.287i
      -42.363 +     17.533i
      -16.274 +     3.7093i
       75.334 +     88.912i
       17.393 +     56.156i
      -11.204 -     60.917i
      -159.27 +     37.542i
       56.139 +     64.334i
      -46.165 +     76.011i
       76.761 +     38.382i
      -21.806 -     98.439i
       36.292 -     70.292i
      -107.63 +     78.288i
       9.4853 -     34.525i
      -43.303 +     52.717i
       52.204 -     73.001i
      -122.98 +     67.135i
       45.509 +     118.38i
      -95.444 +     88.563i
      -85.637 -     18.237i
       8.6593 -     73.081i
      -53.023 -     3.9279i
      -7.6215 -     30.686i
      -113.26 -     61.107i
       98.723 +     66.583i
      -97.604 -     150.54i
      -31.331 +     17.244i
       36.493 -     33.464i
       -23.81 +     211.36i
        25.17 +      8.896i
       58.356 -     124.23i
       6.3697 -     1.8844i
      -45.774 +     25.436i
      -114.47 -     18.423i
       11.654 -     28.465i
       20.827 +     1.2661i
       105.15 -     185.24i
       -48.04 -     50.908i
       60.047 -     90.691i
       -2.561 -     51.007i
       36.389 -     19.788i
       11.547 -     81.186i
       46.455 -     7.2454i
       28.727 +     40.258i
      -67.368 -     30.625i
      -211.13 -     85.748i
       63.759 -      49.35i
      -18.582 +      27.29i
      -90.368 +     60.104i
      -70.092 -     24.138i
      -165.09 +     36.471i
      -104.82 +     33.322i
      -61.248 -     38.681i
       7.2204 +     103.27i
      -127.53 -     19.366i
       178.11 +     22.224i
       69.113 -     91.048i
      -51.677 +     36.158i
       47.601 -     59.513i
      -5.5587 -     133.34i
       57.626 +      1.989i
      -115.91 +     21.852i
      -74.459 -     158.08i
      -32.467 -     8.9967i
      -80.103 -     2.2329i
      -160.66 -     29.558i
      -125.06 -     82.104i
      -134.76 +     24.977i
      -41.678 +     84.625i
       15.972 +      53.75i
      -137.02 -     127.83i
       13.692 -     47.554i
      -11.301 -     14.206i
       48.141 -     70.387i
      -113.54 -     117.95i
       83.341 +     132.02i
       5.9781 -     32.551i
      -51.813 +     27.694i
      -59.629 -     33.627i
      -150.97 +     95.263i
       30.942 +     50.864i
       51.316 -     5.1936i
       141.13 +     66.335i
      -81.821 -      56.92i
      -56.342 -     123.47i
      -87.251 -     45.754i
      -96.948 -     13.449i
       40.981 +     21.003i
       41.335 -     57.029i
       -102.3 -     37.652i
      -42.187 -     35.641i
      -92.889 -     115.91i
       7.8468 -     46.822i
      -39.989 -     72.691i
      -1.3219 +     33.053i
       126.41 -     174.39i
      -84.032 -      101.4i
      -61.754 -     25.367i
      -69.394 -     76.121i
       83.103 +     56.812i
       2.8468 -      19.86i
      -43.892 -     7.6515i
       65.741 -     12.533i
       64.867 -     45.064i
       150.82 +     112.33i
       68.787 -     65.638i
       83.143 -     69.354i
       44.418 +     34.413i
      -21.825 -     6.8505i
       -92.57 -     105.52i
       31.226 -     116.02i
       -11.86 +     18.918i
      -64.016 +     69.801i
      -42.824 -      121.9i
      -89.051 +      46.34i
       -53.91 -      80.08i
      -153.27 -     69.247i
      -45.416 -     128.74i
      -70.581 -     61.356i
      -45.471 +     62.376i
      -51.478 +     11.348i
      -21.315 -     13.571i
      -47.643 -     114.79i
      -70.589 -     125.43i
       74.845 +     14.321i
      -137.52 -     46.612i
      -75.683 +     91.218i
       127.15 +     25.241i
      -8.4726 +     132.17i
       111.08 -     36.131i
       27.747 +     89.752i
       26.331 +     75.986i
       18.511 +     31.099i
       73.089 +     83.585i
      -22.821 +     68.255i
      -60.064 -     64.772i
      -10.521 +     83.989i
       17.057 +      123.7i
      -45.728 -     5.1972i
      -100.99 -     57.537i
      -108.03 +     88.022i
      -68.707 -     14.224i
      -80.611 +     69.116i
      -114.81 -     77.217i
       74.033 +     199.76i
      -70.083 +     14.503i
      -188.95 -     107.61i
      -100.17 +      26.35i
       69.508 -     153.84i
      -74.223 +     2.3948i
      -45.481 -     41.297i
       -24.35 +     78.198i
       5.3158 -     21.496i
      -92.211 +      14.55i
       14.239 -     63.893i
      -23.939 +     12.857i
       1.9865 -     9.6837i
      -174.09 +     69.243i
       16.899 +      186.9i
      -155.35 +     28.013i
      -88.176 -     9.2655i
       17.091 -     103.29i
       95.286 -     40.152i
       13.263 -     2.0958i
       6.1343 -     28.407i
       26.366 -     126.72i
       131.96 +     68.391i
      -41.444 -     44.322i
      -71.193 -     82.555i
       -124.8 -     43.726i
      -56.456 -    0.27802i
       91.706 +     57.481i
      -144.24 -     13.488i
      -125.28 +      23.64i
       85.139 -      12.96i
      -53.861 -     49.499i
       -77.49 +     22.315i
      -99.785 -     25.119i
       -42.06 +     3.1035i
      -31.253 -     78.791i
      -59.982 +     244.34i
      -137.13 -     76.355i
       19.106 -     53.087i
      -47.322 +     63.846i
        39.26 -     98.391i
       73.816 -     19.182i
       41.933 -     61.133i
        13.36 +     56.664i
       -152.5 -     241.11i
      -49.246 +      47.69i
      -13.639 +     114.78i
      -80.837 -     13.553i
       49.005 +     47.597i
       65.072 -     45.873i
       29.123 -      171.7i
       78.071 -     24.049i
      -116.26 -     40.105i
      -23.753 +     8.1047i
      -123.96 +      172.4i
       39.283 +     141.71i
       27.997 -     97.068i
       146.31 -     8.7658i
      -2.4996 +     16.679i
      -201.05 +     14.954i
       18.973 -     243.39i
       80.211 -     118.35i
      -145.82 -      3.221i
       123.01 -     54.586i
       151.22 -     56.629i
      -39.184 +      102.2i
       62.007 -     37.507i
       3.6642 -     124.44i
       -34.02 +     78.931i
       70.626 -     116.27i
       57.685 +     117.27i
       3.2062 +     136.21i
       3.2256 -     107.15i
      -70.203 +     91.054i
      -70.455 +     57.789i
      -39.102 +     10.292i
       113.18 +      57.82i
      -86.818 -     45.273i
      -34.792 -     83.241i
      -22.647 -     35.123i
       -163.2 +     48.517i
       27.649 +     46.179i
       11.332 +     50.543i
       163.29 -     29.652i
      -48.549 +      31.25i
      -3.5709 +     10.143i
       48.096 +     55.299i
      -67.341 +     112.93i
       6.1625 +     27.954i
      -23.609 -     24.655i
      -26.739 +     76.992i
       39.033 -     72.349i
       19.069 +      62.23i
      -69.911 -    0.39002i
      -41.683 +     7.8336i
      -3.5399 -     19.012i
      -33.731 +     13.242i
      -126.12 -     51.759i
       89.624 -     198.88i
     -0.76551 -     20.158i
      -57.786 -     70.135i
       52.664 -     89.958i
       75.958 +       85.8i
      -44.325 -     50.042i
       24.652 -     17.792i
       31.588 +     27.261i
      -93.162 +     43.755i
       23.822 -     34.074i
       33.508 -     36.695i
       -74.13 +     26.552i
      -20.082 +     51.613i
      -4.3729 +     32.185i
      -77.814 -      55.12i
      -11.964 -     29.474i
       11.135 +     17.808i
       -40.43 -     53.877i
      -28.535 +     17.874i
       33.457 -     17.636i
        37.62 +     147.73i
       6.2957 +     62.189i
      -20.923 +     69.239i
       47.715 +     4.1826i
      -66.125 +      53.81i
      -90.004 +     98.568i
      -15.908 +     58.443i
      -68.136 -     36.297i
      -91.241 -     16.164i
       -66.64 +     53.596i
       -106.7 +     32.435i
        32.33 +    0.93851i
      -74.955 -     100.55i
      -51.398 +     89.207i
      -119.32 -     66.181i
       54.589 +     13.036i
       162.53 -     55.194i
       7.1826 -     17.519i
       5.8302 -     13.487i
      -17.377 +     6.9391i
       22.874 -    0.80249i
      -29.938 +     20.713i
       37.543 +     12.205i
        6.663 -     29.874i
      -6.2407 +     108.44i
      -54.659 +     111.69i
       106.17 -     56.998i
       75.228 +     5.1058i
       -116.2 +     4.7576i
      -54.479 -     41.319i
       -30.49 -     16.074i
      -26.279 -     36.017i
      -113.51 -     44.224i
       69.861 -     19.914i
       92.773 -     43.742i
      -72.388 +     38.009i
       40.221 -     35.247i
      -30.648 +     52.128i
       77.608 +     33.837i
      -16.416 -     4.9914i
      -28.565 +     15.603i
      -70.488 +     36.848i
       15.542 +     98.603i
       90.067 +     86.765i
      -59.696 -     44.109i
      -75.658 -     136.22i
      -66.922 +     22.208i
      -27.382 +     1.4737i
      -48.906 +     59.665i
       -100.3 -     23.531i
       16.473 +     7.8448i
       41.642 +    0.52057i
    0.0033951 -      12.63i
      -2.7831 -     19.107i
      -20.885 +     113.28i
       11.458 +     25.422i
       30.504 +      38.87i
      -31.924 +      30.91i
      -11.843 +     3.6117i
      -57.936 -     77.292i
      -13.845 -      14.84i
      -43.149 +     19.397i
       8.1204 -     70.648i
       53.808 -     58.356i
      -43.774 -     54.337i
       56.035 -     37.254i
       -51.36 +     59.839i
       84.079 +     47.177i
       52.629 -     112.17i
       49.677 -     53.903i
      -45.837 +     19.027i
       57.723 -     1.5738i
      -23.331 +     148.71i
      -99.473 +     20.182i
      -111.87 -     96.632i
       -34.73 -     46.852i
      -111.01 -     45.504i
      -67.175 +     84.824i
       34.938 -     62.882i
       -66.49 -     53.697i
      -75.466 -     3.7498i
      -11.884 -     57.137i
       61.396 -     5.2284i
       29.411 +     23.748i
       45.975 +     41.388i
       100.28 -     64.959i
      -18.396 +     104.78i
      -53.421 +     41.074i
        18.76 +     50.849i
      -17.572 +     214.11i
       14.757 +     32.048i
      -64.398 +     37.367i
       11.428 +     15.521i
      -78.575 +     8.3525i
       30.285 -     16.219i
     -0.42956 -     59.942i
       32.822 -     57.221i
       53.703 -     192.38i
      -61.464 +     7.1588i
      -12.119 -     41.257i
      -66.745 +     110.18i
      -6.1677 +     105.03i
       20.962 +     27.129i
      -12.384 +     42.778i
      -86.652 -     10.026i
       52.155 -     39.759i
      -22.645 +     72.183i
      -94.474 -     8.7925i
       24.586 +     7.3662i
      -16.944 -     31.992i
      -129.96 +     5.0762i
      -27.241 -     58.145i
      -73.331 +     112.47i
      -26.952 +     11.171i
       78.118 -     59.087i
       124.37 +    0.87349i
      -126.04 -     52.325i
       38.939 +     21.957i
       69.742 -     95.374i
       116.73 -     21.752i
       34.185 -     7.2026i
      -85.278 -     33.691i
      -121.99 -     45.818i
       91.618 +     118.65i
      -73.574 -     35.363i
      -145.81 -     10.735i
      -73.428 -     46.458i
      -21.683 -      28.92i
      -105.87 +      34.23i
      -66.281 -     152.36i
       129.24 +     38.904i
      -133.46 +      10.19i
      -72.854 -     27.911i
       29.224 +     150.51i
      -11.174 +     0.7662i
      -20.624 +     91.839i
       123.74 +     60.794i
      -37.863 +     11.234i
      -137.76 +     35.607i
      -71.988 +     93.028i
      -52.662 +     44.249i
      -21.901 +     75.034i
      -134.88 -     34.707i
      -18.462 -      39.01i
       29.347 -     106.85i
       -7.048 +     89.233i
       107.27 +     34.587i
      -131.52 -        151i
       142.02 -     25.331i
      -91.011 +     56.038i
      -26.919 +     43.947i
       53.812 -     179.38i
      -143.82 +     23.002i
      -21.132 +      32.02i
      -227.64 -     197.02i
      -37.024 +     70.067i
      -8.7102 -     65.582i
      -211.61 -     108.14i
      -25.203 -     178.83i
      -66.782 -     113.21i
       1.7579 +      41.37i
      -33.933 -     69.481i
       96.399 -     37.472i
       137.73 -     51.887i
       87.153 -     4.8208i
       22.181 -     64.298i
       12.338 +      43.71i
       75.692 +     36.145i
      -2.2496 -     5.2623i
      -39.108 -     62.958i
      -11.353 -     136.02i
      -84.205 -     65.922i
      -66.808 -     88.487i
       60.628 +     89.933i
      -71.938 +     87.559i
      -9.6006 -     113.89i
      -106.03 -     130.69i
      -25.343 +     188.95i
       57.905 -       97.8i
       2.8182 +     9.1661i
      -70.122 -     12.298i
      -108.77 -     61.252i
       90.349 +     22.821i
      -164.62 +     42.893i
       48.077 +     56.577i
      -1.7065 -     92.981i
       51.451 +     119.43i
       14.769 -     25.751i
       155.63 -     35.195i
       80.673 -     17.527i
       11.862 -     1.1807i
       24.037 -     147.46i
       92.549 -     21.854i
      -107.32 -     102.71i
      -79.722 -     55.619i
       16.337 +     31.364i
      -81.105 -     38.802i
       28.921 -     27.884i
      -91.403 -     44.765i
       -1.995 +     1.8909i
      -79.831 +     58.256i
       93.336 +     33.741i
      -148.31 +      85.19i
      -32.265 +     5.7434i
        24.69 +     133.69i
        30.91 -     55.097i
       38.517 -     37.257i
      -40.887 +     79.728i
       -65.41 +     2.7606i
       132.26 +     38.933i
       126.58 +     22.391i
      -46.251 +     22.672i
       -49.63 -     59.285i
      -48.116 +     112.86i
      -51.328 +     40.496i
       214.42 +     14.283i
      -5.7039 +     24.724i
      -75.315 -      19.65i
      -45.523 +     94.455i
      -19.742 +     86.622i
      -93.847 -     5.2848i
      -56.482 -      11.98i
       14.233 +     40.486i
      -142.76 -     7.0125i
      -18.235 -     149.11i
      -29.794 +     57.462i
       22.986 -     23.761i
       15.788 -     1.0662i
      -13.757 -     92.597i
       92.297 -     34.428i
       -52.07 -     91.847i
      0.61816 +     4.7265i
       166.22 -     12.116i
      -23.276 -     96.253i
      -12.201 -      61.62i
       23.225 +     154.93i
      -2.5556 +     47.941i
       -74.01 +     116.29i
       45.107 +     119.29i
       -147.8 +      30.53i
      -45.773 -     59.895i
      -26.893 +     115.19i
      -99.508 +     43.848i
      -188.35 +     67.193i
      -105.87 +     11.394i
      -86.819 +     183.08i
      -24.707 +     36.256i
      -105.23 +     20.142i
      -71.987 +     11.277i
      -18.123 -     47.076i
      -72.037 -     37.893i
       28.053 +     10.408i
      -17.254 +     85.372i
       18.977 +     39.631i
        20.41 -     6.5811i
      -11.307 +     3.5985i
       86.332 -     135.18i
      -113.34 +     4.1499i
      -17.993 +     119.72i
      -33.206 -     3.2894i
      -33.205 +     54.012i
      -60.805 -     21.032i
      -198.26 +     33.107i
      -40.112 +      29.11i
       -86.42 -     39.976i
      -43.664 -     36.469i
      -81.744 -     94.832i
      -71.384 -     61.826i
       70.958 -     127.32i
      -65.566 +     27.137i
      -136.66 -     49.722i
           22 -     161.73i
       33.505 +     225.95i
      -200.41 -     59.911i
      -18.791 +     86.737i
       8.7714 +     154.62i
      -72.736 +     105.47i
        76.89 -     23.745i
       71.211 -     16.588i
      -135.96 +     137.63i
      -74.948 -     112.33i
      -75.619 +     49.563i
      -82.668 +     45.416i
      -244.26 +     52.159i
       161.99 -     7.2098i
      -165.27 +     91.439i
      -78.813 -     63.904i
        12.23 -     3.8858i
      -62.596 +     96.536i
      -5.6716 +     50.522i
       89.173 +     69.735i
      -25.977 -     163.31i
      -66.202 -     3.1371i
       2.1389 -     61.567i
      -2.1263 -     4.5962i
      -171.76 -     20.775i
       81.723 -     7.9725i
        101.5 +     60.839i
      -129.31 -     42.256i
      -95.105 +     13.443i
      -81.892 -     87.002i
      -121.35 -     125.41i
      -82.384 -       42.1i
      -69.662 -     124.52i
      -42.341 -     19.735i
      -3.5287 -     180.97i
       118.59 +     98.546i
      -12.809 -     62.142i
      -20.989 +     83.247i
       33.541 +     2.8046i
      -24.841 -       4.05i
      -74.651 -     145.92i
       -50.37 -     72.313i
      -62.206 +     59.804i
      -51.312 -     50.459i
       71.113 +     96.285i
       2.0841 -     31.297i
       -61.34 -     77.282i
        26.46 +     74.649i
      -120.81 +     22.925i
      -57.987 -     129.32i
        94.19 +     9.9499i
       -73.37 -      55.63i
      -122.91 -     72.646i
      -49.208 -     27.594i
       49.206 +     149.98i
      -30.015 -     223.39i
      -54.993 +     46.857i
       63.505 +     15.002i
       -42.03 -     229.07i
       41.399 +     170.88i
       22.075 +     81.464i
       58.481 -     173.01i
      -24.385 +     21.437i
      -42.218 +     75.485i
       47.705 -     41.668i
       -1.238 -     144.25i
      -38.622 +     82.522i
       88.395 -     88.269i
      -78.904 -     148.23i
      -171.34 -     88.427i
      -12.743 -     35.588i
       76.179 -     47.328i
      -66.697 -     51.583i
      -31.659 +     98.618i
       140.94 -      158.4i
      -63.637 +     24.325i
      -51.059 -      49.81i
       61.488 -     7.4526i
       37.427 +     13.706i
      -91.384 -     4.9954i
       52.094 +     13.159i
       121.83 -     26.002i
       140.87 -     50.546i
       -85.37 +     47.501i
      -64.097 +     162.27i
      -77.314 -     66.264i
      -71.752 -     9.4223i
       44.004 +     45.191i
      -46.227 -     46.984i
       69.773 -      103.7i
       20.452 +      152.9i
      -4.7889 -     14.618i
      -121.47 -     34.898i
       104.29 -     79.872i
        7.399 +     112.04i
       10.296 -     139.19i
      -29.943 -     45.337i
      -75.824 +     79.793i
       -43.62 -     14.365i
       93.038 -     82.329i
      -81.734 -     1.3324i
       65.684 +     112.55i
      -157.39 -     69.949i
       -151.1 +     66.829i
      -32.118 +     87.554i
      -40.828 -     135.57i
      -56.565 +      6.377i
      -152.95 +     42.257i
      -44.659 -     61.962i
       -100.8 -     10.529i
      -23.296 -     13.949i
        104.3 -     95.199i
       -28.05 -     100.77i
       75.226 -     11.378i
       -26.52 -     85.424i
       64.369 -     20.905i
       9.6475 -     20.482i
      -97.828 -     39.732i
       15.617 -      51.79i
      -77.055 +     93.947i
      -84.023 -     105.09i
      -130.38 -     72.102i
       3.2873 -     12.092i
       46.086 +     43.323i
      -40.444 +      122.8i
      -9.1021 -     111.65i
       90.748 +     109.65i
       -124.8 -     79.167i
      -47.239 -     27.525i
      -63.584 -     6.3127i
      -58.851 -     100.01i
      -58.091 +     61.947i
      -13.034 +     119.33i
      -183.39 -     10.428i
      -140.14 -     60.317i
       65.646 -     7.9203i
      -19.077 -     95.801i
       113.41 -      218.1i
      -31.565 +     201.59i
      -5.4023 +     99.011i
      -56.012 -     63.088i
        27.08 -     150.09i
      -44.572 -     99.174i
       68.674 -     39.061i
       -68.48 +     62.844i
       7.5702 +     78.758i
       59.097 -     162.59i
      -79.615 -     103.98i
      -119.96 +     43.592i
        16.98 +     16.052i
      -59.874 -     81.014i
       18.709 +     126.53i
      -43.138 -     60.851i
       87.988 -       4.48i
      -121.47 -     12.003i
      -36.801 +     26.592i
       115.95 -     80.687i
       7.6647 -    0.30873i
       19.456 +     46.013i
       47.428 -     7.6449i
      -33.226 +     37.765i
      -170.57 +      56.16i
       117.89 +     61.872i
       153.28 +     102.29i
      -150.31 +     58.892i
      -7.6199 -      93.28i
      -151.72 -     37.862i
         -133 +     145.44i
      -25.783 -     66.252i
       -95.28 +     103.26i
      -63.144 +     16.949i
        75.55 -     85.705i
      -123.27 -     86.949i
      -127.66 -     4.2583i
      -25.164 -      79.91i
       39.401 +     114.94i
      -71.772 +     74.806i
      -40.179 -      190.4i
      -127.11 +     24.367i
      -85.226 -     5.7043i
      -72.739 -     8.9833i
       90.837 +     37.819i
      -118.67 +     82.808i
      -77.459 +     169.82i
       1.0573 +     7.9966i
      -147.23 -     113.76i
      -149.12 +     61.382i
       108.54 +     79.629i
       63.761 +     28.588i
       -24.09 +      96.37i
      -40.596 -     58.874i
      -80.482 -      3.009i
      -16.457 -     186.28i
       87.847 +     137.29i
       99.902 -     28.918i
      -82.316 -     34.203i
       81.566 -      148.3i
        130.8 +      5.199i
       34.198 -     228.97i
      -36.912 -     13.514i
       159.51 +     134.87i
      -10.801 +     62.132i
     -0.32636 +     18.004i
       95.394 +     47.809i
       81.904 +     88.811i
      -53.965 -     39.529i
      -163.14 +     149.03i
       74.642 +     104.41i
      -83.461 -      97.41i
      -183.11 -     9.4957i
      -38.103 -     121.85i
      -96.928 +     23.351i
      -3.8297 +     13.219i
      -20.381 +     58.179i
       119.86 -     249.42i
      -116.32 -     82.871i
      -15.827 +     10.232i
       7.8683 -     18.172i
      -74.566 +     81.379i
       102.87 -     101.89i
       19.308 +      117.5i
        73.93 -     106.34i
      -251.86 +     8.9467i
       30.384 +      90.56i
        15.17 +     46.987i
      -132.31 +     78.245i
       148.98 -     73.652i
      -140.02 +     41.391i
       113.58 -     121.45i
      -89.428 -     69.766i
       149.25 +     89.824i
       151.51 +     17.295i
      -42.129 -     3.6229i
       52.885 -     24.857i
      -119.89 -     24.761i
      -107.94 -      95.42i
      -80.578 +     81.486i
       17.407 +     64.597i
       95.437 +     40.695i
      -98.226 -     49.907i
      -169.65 +     80.263i
      -7.6273 -     50.662i
       30.188 +     76.633i
      -135.36 -     32.123i
       186.71 -     54.243i
       78.193 -      10.86i
      -122.13 -     78.018i
      -200.14 -     54.614i
       6.4666 +     23.821i
        11.24 +      78.06i
       33.111 +     14.496i
       93.447 -     100.19i
       4.5053 +     11.788i
      -199.87 +     5.5547i
       67.695 +     133.21i
       115.61 +     110.77i
       69.743 +     11.433i
       114.29 -     54.555i
       -18.71 -     130.97i
      -97.105 -     16.365i
       25.642 -     35.776i
       33.913 +      37.07i
       24.226 -     38.887i
       18.883 -     26.551i
      -105.77 +     40.604i
      -6.2279 -     106.18i
      -84.444 -      121.5i
